ID,Life expectancy
1,69.84465247775707
2,60.463810352733084
3,78.12480645484183
4,72.56720336711533
5,64.57111072866675
6,68.21473623962258
7,80.5952726234988
8,79.22034174565128
9,62.043340710892814
10,36.156657507912804
11,72.60355562791612
12,33.26121245449369
13,37.958294491736936
14,83.37858530319575
15,81.99834601735422
16,82.02089789519576
17,81.04298946745088
18,80.73831509604415
19,74.47301236355443
20,72.49946813754669
21,60.5871471688333
22,69.47639317829329
23,68.92695145224056
24,91.77984912509959
25,82.50954079469676
26,90.04028885948115
27,85.11509606901824
28,70.76836169755907
29,58.29830382943903
30,75.25122021368279
31,65.84829872251534
32,70.330425765831
33,63.52852644987126
34,64.87618320128729
35,64.93458703279639
36,62.512869025644704
37,81.28904839695586
38,81.67838476652051
39,78.9159822505074
40,77.93946974601933
41,74.50383768189882
42,74.15526849116593
43,73.66342596470122
44,64.21605328734978
45,48.82040600006074
46,80.9841756331474
47,78.49258333837687
48,77.26602555803301
49,78.234270283314
50,73.42160784078938
51,68.92010878217549
52,74.47704019880972
53,82.63989324263626
54,81.98044689987793
55,82.41879803351641
56,70.07986617099066
57,78.60192693838727
58,67.83133008598539
59,75.4707682979981
60,64.56998411949104
61,60.92767793542511
62,51.62033966041024
63,79.85489784150907
64,80.15560973018879
65,80.2107385047763
66,79.30447887778229
67,77.73892791755578
68,77.37531552919543
69,75.00089787037747
70,64.69961935753314
71,67.90950048031159
72,76.28509855759116
73,68.42375285060768
74,73.70038728123117
75,73.85937901522291
76,68.67337926819525
77,70.36247075810182
78,78.0148521558864
79,73.34699788669386
80,74.65741327661794
81,73.65666910611755
82,46.52473522058664
83,40.45630533956098
84,69.91623009996935
85,66.96247821240519
86,69.47133194998922
87,54.81539223549412
88,47.63956003270848
89,73.00995637216131
90,67.3238635954424
91,59.44220160993039
92,69.79792237122159
93,74.21825988559017
94,72.55018585744305
95,63.24423805501577
96,60.43693252944513
97,44.70233856183736
98,67.33635126512812
99,66.52844762790225
100,50.90340660739717
101,64.99930491692601
102,63.73940951198856
103,54.08371785130587
104,47.22465803552572
105,50.12279365696888
106,42.55466025313732
107,76.24932058916575
108,82.96702303528048
109,74.61983950781963
110,74.28174961001295
111,80.61458225430144
112,71.17729702531238
113,78.61084723603767
114,77.22614943190919
115,41.161401221434616
116,46.95165253537971
117,37.28818276954425
118,26.85593669942489
119,17.630491078039732
120,46.53534833294295
121,40.244184986748955
122,37.01085568589217
123,81.3343533306697
124,78.90239180781576
125,76.82073363931802
126,67.70791043314514
127,67.47674185228045
128,54.615302885167424
129,63.22648539949862
130,59.11560110427555
131,67.89576441247054
132,55.93987464979628
133,49.90563426565148
135,65.30395346721453
136,79.4535660207232
137,70.05148869648497
138,77.18956005571789
139,73.8264099368295
140,73.06810358004631
141,83.76207527045632
142,86.14213148423647
143,71.883683083725
144,70.36616193620169
145,89.8862324645177
146,88.44127720355284
147,82.15029295690978
148,84.58438525857471
149,79.3749525143826
150,83.60981579246649
151,76.8289987184911
152,88.49585242337432
153,84.95258589688859
154,60.516698306967726
155,59.99014713656037
156,57.8488003241193
157,45.388635916544565
158,41.464939060782356
159,40.859036494519536
160,72.27905629838332
161,62.28212697457664
162,65.15385414697198
163,74.93855585712349
164,73.22687556543336
165,72.83078347247665
166,72.27577657678354
167,76.44824733395288
168,68.42949156749395
169,45.92203624423155
170,53.15421191326477
171,52.42008427090097
172,22.35071713460146
173,55.55172025833387
174,41.63871260085823
175,82.6686781038021
176,80.9434539952334
177,80.44987129305756
178,51.280922482905495
179,82.69922743139291
180,73.62679703491948
181,78.43779667208244
182,77.2965654217028
183,59.78980766037834
184,82.99178173008715
185,82.53744150626825
186,82.88855618309293
187,78.00576483210315
188,54.14958950474246
189,64.30112142075367
190,60.532908440698094
191,43.81236682789288
192,66.12793895843012
193,64.84881495898506
194,64.02595835370514
195,77.88963853178349
196,62.62961583175564
197,49.38004498728162
198,88.19396122567026
199,69.49035043489351
200,68.73956376363843
201,68.50823222130052
202,61.62787954128697
203,60.449737006970196
204,42.84140992044242
205,87.66146942534138
206,80.02005101173063
207,68.90096473400264
208,68.63043574686935
209,66.97267036542905
210,51.35274865630833
211,67.23947462491907
212,58.38708326279261
213,51.43019690808133
214,42.653101203794535
215,43.08556303449074
216,62.18899020568303
217,61.643634532784596
218,59.800481695333545
219,71.42056568293135
220,55.392310420695516
221,57.880504460899836
222,64.56553078466806
223,67.82587953330184
224,59.00208841310244
225,47.62389441326838
226,44.45512444279835
227,74.28845513929852
228,73.37915228764115
229,75.3843638696904
230,73.64744643307864
231,70.28508283694546
232,61.51080872690313
233,64.96050980815491
234,79.3371166138188
235,76.02231446877464
236,78.05630343306807
237,77.80033055368905
238,77.14760663549639
239,75.91537368509287
240,84.14705811847497
241,83.9289529187319
242,75.7205152407294
243,79.63306157415656
244,72.36262481194927
245,70.77653338990012
246,74.80836563465614
247,56.54187530655504
248,60.469207735485895
249,53.12716352028894
250,86.49172114897556
251,82.32723187279149
252,82.36918434238387
253,76.9007421996916
254,75.12841354192133
255,64.24776261718152
256,61.662009916504395
257,87.23764813454609
258,87.30351881147104
259,84.61315980509272
260,66.7161431262247
261,84.5361061587576
262,79.83406332088977
263,75.26511033194284
264,84.52871300446078
265,73.71353453907096
266,66.12977632360493
267,68.61562359960489
268,65.32177988216938
269,78.05346759482146
270,74.32029612924654
271,75.95719917679894
272,74.71834129743998
273,82.58913733422678
274,82.34610013508913
275,81.46214988504333
276,77.05673737859124
277,66.07012674118667
278,44.791060931347516
279,45.57266657111518
280,50.187844591350355
281,54.205048870403935
282,68.55732465621672
283,51.90777795120776
284,73.9942803338928
285,74.73787557966615
286,71.39375617217509
287,73.99755005050655
288,74.77902319942004
289,78.4433410173839
290,79.87510802747573
291,77.23805139886578
292,73.97972440067157
293,66.23258796781597
294,67.09101187693825
295,62.73724751868358
296,50.45057740074609
297,52.7942183715143
298,47.61180370192471
299,47.38288140404227
300,80.21439442768019
301,78.30609144417993
302,76.53746195611002
303,77.75449358741409
304,77.45861591434293
305,78.27025031577107
306,76.33893419723533
307,60.76492783118417
308,41.05644232858111
309,44.21074170352817
310,68.81505925646456
311,65.34198026573065
312,56.510790794561196
313,50.60128729054016
314,76.43071353778753
315,78.76022496044779
316,75.63180311753598
317,78.85993738370038
318,69.34476427088548
319,79.42339537630117
320,77.10524091923777
321,61.426775483877854
322,62.20640172707953
323,62.1403741506137
324,57.87735525047376
325,46.85217903567785
326,70.56840454267534
327,67.43942757549168
328,75.28465411788574
329,75.27350239539572
330,71.34341692767264
331,75.62846306399612
332,89.99635420161988
333,83.3572391677556
334,81.40024086903868
335,79.42798927388478
336,57.72443634436975
337,75.93681621886029
338,55.69296326269032
339,39.44520470429123
340,54.13849291571958
341,67.80769948557611
342,74.41346203423862
343,76.03042970120926
344,77.32163469271732
345,71.40299867439782
346,56.506835899422
347,71.80442083055335
348,75.18654953079776
349,73.30028564346222
350,80.0867950920775
351,78.7898101354964
352,80.28610179278314
353,44.7151972599624
354,78.39153515968174
355,77.0024613930306
356,73.52906754133437
357,66.05839380884963
358,58.3754376338794
359,52.60663568032678
360,45.06422402490883
361,47.689471663782754
362,45.20682517585183
363,45.87872375781014
364,58.03080876844121
365,58.16582293346344
366,76.52912093039313
367,75.9724820415345
368,60.71387268902232
369,66.26852083893083
370,63.48858174908709
371,78.6604662393454
372,71.49339259067628
373,61.453405542690824
374,73.27178748252159
375,88.9276793546005
376,82.60253025851786
377,82.47381802343683
378,66.50680861967658
379,73.48791295203652
380,67.5126750980885
381,65.10477349344372
382,52.79955718658801
383,46.90185332229078
384,59.8833278734345
385,55.685942113852576
386,54.31452429830881
387,79.41847171987555
388,90.6003458538357
389,89.8586814223673
390,88.39809348575675
391,89.04284131779045
392,76.48644194450308
393,74.58961276486596
394,51.55835541012757
395,52.27861304419925
396,72.84497159318448
397,75.1043650841563
398,51.360596823615275
399,44.759146719798046
400,48.3012109209311
401,46.101133299086015
402,72.3443558129946
403,72.32469669260131
404,68.11681547595218
405,69.4825701998382
406,67.95138492341464
407,65.57699081393153
408,62.32650448417748
409,79.6173999353154
410,80.7203351714555
411,79.5124115086453
412,80.92711574978712
413,79.7641578742386
414,77.74006155620434
415,68.35675084898637
416,70.7486292963747
417,70.47611185043833
418,73.2964602050866
419,79.74700842762137
420,76.53539496371538
421,74.11932331482356
422,72.38257063571062
423,78.14755676366421
424,70.47282729760849
425,65.10576950811782
426,67.39702052122163
427,63.539812658294736
428,53.5291295359132
429,76.84191415800258
430,70.46316114600293
431,45.17011223439289
432,74.35354461592374
433,73.49110060994414
434,73.74834979230793
435,65.66660139384308
436,49.22586048409105
437,66.65881396175011
438,49.68099727167215
439,70.86539969887727
440,68.59632281144505
441,62.7159318424702
442,66.74626393214474
443,60.445688519202086
444,68.60847913371163
445,60.19233344580309
446,49.586670971801375
447,80.52885701283502
448,72.27042436159401
449,74.47515042210905
450,68.49223836710675
451,64.30475757384147
452,58.27936954442635
453,77.1542322094198
454,66.31773269714722
455,67.91621683502684
456,70.67925970974942
457,79.98828880196085
458,81.31337677018821
459,76.58609988244069
460,73.64530934432373
461,71.95879541379637
462,80.02540691989823
463,51.47033399655446
464,63.38886393746703
465,64.58589793373473
466,66.40586101487511
467,62.75508618207479
468,61.3043052217903
469,65.01614590462385
470,59.56531891664682
471,55.89086438284452
472,38.41315434884659
473,35.25654538134189
474,79.91712627353013
475,78.97406347574277
476,78.68240533768721
477,83.71824208208224
478,79.292318866585
479,81.50991705311382
480,80.93758448725582
481,74.75065843693305
482,78.84721206005517
483,67.72196847298147
484,67.10321379171019
485,66.37083196954381
486,62.32257568443565
487,74.64459801405138
488,74.04148408058063
489,69.12793066330933
490,53.99902146699758
491,58.43390841704236
492,63.75930325289321
493,48.007367559215936
494,87.67601368864135
495,84.14816309662476
496,83.48710243343784
497,82.71173995291328
498,93.88762520129343
499,92.85199296861644
500,76.56768232178644
501,75.82267016183411
502,75.14365130095364
503,73.50556144692473
504,62.933739369810375
505,61.96078296565801
506,61.25504579271833
507,62.49294516200324
508,72.54023348876183
509,70.30200585388442
510,66.77705110779635
511,62.680636779559244
512,73.1886752074898
513,68.99515599783334
514,70.58771457628568
515,76.09238796597153
516,75.30482187895252
517,63.31114588665936
518,65.30892717120093
519,63.91262735439613
520,65.0476156794316
521,56.63549155416103
522,58.221808882310896
523,64.25552485927724
524,60.474985113546204
525,56.028188085085624
526,68.53593056013904
527,74.3203535302004
528,76.9084554731579
529,73.87668918717016
530,74.95543856583451
531,53.39383276784725
532,81.3253775877509
533,76.84684527183694
534,80.35285619630774
535,82.20247189242309
536,70.30204519531162
537,70.12510353275064
538,69.46999382875904
539,53.33081405754922
540,57.89566907933039
541,62.71477253039962
542,61.342343945649446
543,59.02820833438366
544,51.93413409557717
545,73.54782768840508
546,71.71860192599749
547,81.28131213974038
548,80.50149560600137
549,81.24943304044498
550,77.74201356494596
551,73.10460854067985
552,72.60097447355761
553,79.5034914714749
554,79.66108470326067
555,67.9116087053962
556,75.90802484485482
557,77.04295698049053
558,70.16792593798729
559,72.85972581852519
560,74.12030153576967
561,64.67031511377324
562,67.88526318857133
563,86.45826347488178
564,85.90064306825882
565,86.00665932353249
566,85.67831606901724
567,84.13747168229146
568,84.52318993409644
569,75.64973185951328
570,60.382161163100676
571,84.82516281735163
572,85.97043723799393
573,71.15974415932806
574,67.02872413778107
575,58.64847110186875
576,58.803366542551736
577,42.42865785358341
578,72.81680042189271
579,61.13014485944013
580,66.44468465022162
581,81.02224180274656
582,78.04387352967649
583,71.51974186232916
584,67.14832701643864
585,66.98463193208221
586,65.19830636608972
587,55.94201147780441
588,44.599426855583054
589,55.034781272628926
590,62.36946715384736
591,60.19416872479272
592,65.74951028071943
593,63.014672563534305
594,54.414924367101776
595,54.025222641115
596,37.78176058081735
