ID,Life expectancy
1,60.538270258454574
2,56.59428218756635
3,76.5013948568059
4,75.2830310640244
5,74.72719507076603
6,73.32524561671079
7,75.7146050816691
8,74.29631189019054
9,52.06762579922347
10,46.3557243205549
11,77.34239647749665
12,72.99791849807349
13,71.84524429770889
14,75.73685860840212
15,74.48107507336172
16,73.90990353395806
17,73.71377135886746
18,72.99396488921917
19,75.41956694385007
20,74.0369139172325
21,71.7689899046793
22,72.07272109203717
23,71.8370799594081
24,81.4660596279968
25,80.91184162664372
26,80.19083207320271
27,83.17781897124488
28,80.71758405280436
29,80.30645871642581
30,73.19448461263703
31,72.92437369807341
32,72.28761137450391
33,70.72366316903643
34,70.265836070945
35,69.48300745979834
36,69.25269470808131
37,75.94184947858365
38,75.6510664580104
39,74.38908474653824
40,73.91466744584964
41,72.21938870062662
42,71.93941956038933
43,71.70335266983169
44,69.18709970345515
45,68.38756576449926
46,76.19119906399693
47,75.72773238368546
48,74.79931563466955
49,74.34655997235662
50,73.83832282646682
51,72.7424879551442
52,72.17722027929081
53,71.61027758826857
54,70.51181663710608
55,70.11235524445836
56,68.25025746991113
57,81.70989942130821
58,71.2961437536542
59,69.7002891710154
60,60.07994599853426
61,58.497074465016034
62,56.22759533639288
63,67.8658855520647
64,67.58706509219361
65,67.32159923060988
66,67.00549227786807
67,69.13606001128855
68,68.87557639549695
69,68.0777772429287
70,66.6879738546768
71,65.01777096176787
72,76.08656176631068
73,76.27861740843404
74,60.4337397770044
75,59.90040897554392
76,56.08286078768846
77,73.36863519205127
78,73.03845244355878
79,76.29999437056082
80,75.05905989844959
81,74.63585035721853
82,54.78357036837246
83,52.09246775349795
84,59.142961501533385
85,58.727828963638785
86,58.13548697483446
87,55.71860358122857
88,52.84730085699981
89,53.694881966938866
90,53.6196088252086
91,52.71733539381335
92,49.72997761937039
93,73.50237649057432
94,72.41965382541025
95,70.83971137679862
96,69.32335748319171
97,68.87200105650221
98,66.16751079267368
99,63.5319641195426
100,61.36521717923338
101,56.89216555449604
102,56.38032630558021
103,55.16411188209409
104,54.16963807805813
105,52.79301113433587
106,51.433821427227464
107,82.9980189906188
108,81.35612475942095
109,81.72569146529156
110,80.73820351727342
111,80.65054634206349
112,80.48819400881614
113,79.70542626375443
114,79.50176688297816
115,51.31104656165592
116,51.25443388582001
117,48.15660264172866
118,46.12451452601145
119,44.65903841828984
120,53.20430554637374
121,51.62876191627336
122,49.709483948711224
123,81.1411018573248
124,78.85628617958866
125,77.77224842413096
126,75.76399033978281
127,73.75972660234982
128,73.53218887477406
129,72.64657184120718
130,61.09350801071756
131,61.45010659028847
132,61.03503605902211
133,58.26412989957319
135,77.48760697180128
136,77.95934125061962
137,76.96938986062307
138,75.71117320355813
139,74.72678206794949
140,74.09390980102714
141,79.75885041626249
142,79.24513803535531
143,78.9867748752103
144,78.01389379371139
145,79.08512553073342
146,77.23692339838634
147,71.22235500635267
148,59.12580081059405
149,53.32224427777816
150,55.306971940593314
151,54.20927783315456
152,81.01153098029236
153,78.63677391582699
154,63.450493604788704
155,62.68035438695207
156,61.08289435470631
157,59.947987733008276
158,58.37916967762671
159,58.07414076163138
160,73.89812088044278
161,72.1117591287924
162,70.03744312399988
163,76.1083194998174
164,74.34784173220943
165,70.9167224529642
166,69.77644039760563
167,73.10459395767312
168,71.3946139018338
169,55.92522288355233
170,55.180904289084225
171,55.27616528749555
172,53.258265910308985
173,61.37572520997744
174,58.723842663988655
175,74.67755611335294
176,73.74155113892468
177,73.17391052713242
178,57.52563175581459
179,70.33547872071578
180,70.20042763948324
181,69.21803644834783
182,68.95577087651327
183,65.97096297938879
184,82.81463560597045
185,82.1698476872683
186,81.3203467585142
187,80.63552720443367
188,65.75438687499765
189,63.86524701052729
190,62.850851222366984
191,60.8225682322729
192,61.255719127722195
193,60.665541659135535
194,59.47569864887086
195,75.17827323135998
196,73.19059519828792
197,71.2427150885359
198,82.27747507958219
199,80.32921675355567
200,64.2104480604548
201,62.851331255821364
202,60.52280130781915
203,60.118019200447804
204,59.79360937293563
205,82.81637592172198
206,79.42183455084839
207,74.11122883836919
208,73.88826901192522
209,73.50471621861857
210,73.70120793595154
211,73.62890800673986
212,70.99928628783131
213,58.92162801862303
214,56.186857037140896
215,54.12576088578836
216,57.03921598987093
217,56.52639867614554
218,55.90468374346797
219,66.28786201703753
220,63.91123860822154
221,64.48855173183456
222,63.40380130302167
223,60.70788819218228
224,62.31571736553873
225,60.72699850036872
226,58.465239483510324
227,75.06497571434052
228,74.79443783280601
229,74.41760593841137
230,73.89277766743098
231,72.36067838885715
232,71.43448149188983
233,70.67777090637648
234,76.33996076862981
235,73.872463988263
236,73.75010519478957
237,73.4700349362872
238,73.38732770190413
239,72.70410931307234
240,82.76735135406513
241,82.12383020040218
242,81.61099045127624
243,63.41403293013969
244,59.31789057198557
245,60.717936780949536
246,54.9611696871742
247,69.25136656507473
248,67.97925483198176
249,66.06800812099515
250,75.3445242907136
251,74.21885865340788
252,73.91895398885373
253,73.05152324612085
254,71.65232537386962
255,71.20092489997492
256,70.59670539466379
257,82.1207470007466
258,81.86436466743886
259,81.05740931280097
260,78.32366974186064
261,82.28756368350679
262,81.22041867872687
263,81.13813449809989
264,83.6237110064489
265,76.2967225538165
266,75.38496654696891
267,72.92657451988258
268,73.18806653585058
269,81.88139356019659
270,80.05201209322261
271,73.45116483677424
272,73.20744278010302
273,72.30475078961655
274,71.97904025471973
275,71.09999059754172
276,66.44502693277389
277,61.24348507546952
278,59.47936015475533
279,56.24846846919444
280,55.236842699906916
281,53.267188208017544
282,64.90255759074469
283,65.27909285540791
284,74.52403530834161
285,74.36335929827524
286,73.59103656364113
287,73.60480478245724
288,73.4218056728744
289,73.68031404588059
290,73.06723418164336
291,70.85744306564605
292,70.82722903633781
293,69.52204158722745
294,69.03034509810614
295,65.29229876353904
296,62.68955250845062
297,62.59014542532838
298,60.78817217815851
299,60.50418838176693
300,74.87009655887839
301,72.21925507702113
302,71.87270524644241
303,75.47095194466964
304,74.41814579560611
305,74.07986172342625
306,73.57758627115639
307,73.3543842427187
308,43.94175028190913
309,60.6531381717958
310,58.78636075331074
311,58.41871762189868
312,56.78272028474743
313,56.7806714601209
314,73.62175651034573
315,71.54616144155875
316,70.84011609980027
317,82.48336353970784
318,81.85652559293976
319,81.25977557172092
320,78.80866697379106
321,63.9118339819123
322,63.26285521992125
323,62.90181638290879
324,61.07694357126598
325,60.001868383092436
326,55.50950757043318
327,54.1447440447147
328,73.74722981936631
329,73.30518133851137
330,73.16277515416363
331,72.7326548535781
332,77.07642987483706
333,76.59498097978782
334,75.67357262552616
335,75.01036280302301
336,57.38228184784205
337,78.89898480923674
338,65.37569037247755
339,64.37352210464249
340,61.392810234596
341,76.73265510387895
342,75.3024399337435
343,69.90089652937678
344,68.89734760720461
345,67.70696001153179
346,68.12401424351665
347,67.75403249714249
348,65.95714735145881
349,65.02806791718514
350,76.78777954029725
351,75.04253080506467
352,74.06696384571282
353,71.14157652333427
354,74.28079030433615
355,73.54063354621178
356,72.60489501226527
357,70.60604210954085
358,58.009559952778275
359,57.544860384107615
360,53.54404490636904
361,52.37790414917804
362,50.598381610743324
363,50.24191901168037
364,63.93440182963935
365,63.48772170421055
366,66.23405899514034
367,65.97248647045076
368,62.27920153986925
369,57.16950021486735
370,55.78911040633697
371,67.85501893459522
372,66.40977031590863
373,65.69563490275776
374,83.15047328443634
375,81.62798936696602
376,80.21989662907484
377,79.7582857047878
378,79.19241827912933
379,75.66621575006884
380,72.78704117101266
381,71.71214555829049
382,60.17348217288241
383,54.72702380257991
384,53.736353961036585
385,49.42608504665948
386,46.109659655222444
387,83.18204129869812
388,82.41305450523903
389,81.68814977306518
390,81.44942206353602
391,81.12426572637987
392,76.01833241308144
393,73.5414389299065
394,65.2833303787371
395,64.60777713846565
396,76.41093362634021
397,76.2367699385531
398,60.77396964697657
399,60.568829441488994
400,59.724839374416185
401,59.12472471191311
402,74.49674477929474
403,74.1217708345307
404,72.73927161549328
405,72.61840837759073
406,69.14091608859366
407,67.52704867691219
408,67.37971235294594
409,77.36812206536703
410,75.92668688916787
411,75.0551887338549
412,79.76860081530126
413,78.7402073236454
414,76.38294123018203
415,81.44022341894042
416,80.65502249411996
417,79.70048869949413
418,70.18458409939134
419,68.89295680959714
420,73.16691057748753
421,72.61848870515777
422,72.18607005214879
423,67.6840761114111
424,62.89513647941472
425,62.8370833916127
426,62.3246000830517
427,60.513549457720266
428,56.28118981595328
429,74.29752086593896
430,72.98493347397464
431,70.64167281388481
432,72.13580392083587
433,71.88271528580913
434,71.60292815271615
435,71.29263469961631
436,71.32104124753448
437,75.43107130515757
438,73.11225768389411
439,72.16244840782196
440,65.32583083832203
441,64.42209190972099
442,63.68415359613938
443,62.326470718012985
444,73.12375191119979
445,61.7380510826827
446,59.66685799403267
447,74.65316561710866
448,74.74240278541524
449,73.13617656059739
450,48.02675551231498
451,43.94500548188815
452,43.021869130679164
453,83.45291828462868
454,81.95845693765334
455,81.57411198344663
456,81.65938627358861
457,76.66687310087072
458,76.36808180580425
459,73.69754779651743
460,72.83305494655546
461,82.01423304140827
462,80.79798858236819
463,68.21653582293662
464,67.94693682702618
465,55.5745541115839
466,54.49770059819327
467,55.18767924550929
468,53.27158381426108
469,52.29859771023746
470,52.04949340650297
471,52.111787863209955
472,53.144902953665344
473,51.95541214364283
474,81.09866939931472
475,80.8901928678294
476,80.63205281720177
477,75.08300491671184
478,74.2473258079662
479,73.73450594695726
480,72.56840866566765
481,72.54657436875016
482,71.08711947188203
483,64.0635368118807
484,63.70140548255027
485,63.33524700332433
486,62.13619184204908
487,71.35644053460679
488,70.9318479898896
489,69.70944641416693
490,68.96221757972998
491,67.91115751999415
492,59.682618316223525
493,51.754203440770276
494,84.34357932410566
495,83.20053248202792
496,82.88713880822839
497,81.38469824525201
498,84.16718107329096
499,83.83468800244829
500,82.42052337303072
501,82.11438667122148
502,81.48049365983117
503,80.8817033690909
504,70.14620421155605
505,69.0987199088345
506,68.84701224994721
507,68.96630044009481
508,68.48762323711276
509,67.36312426163795
510,66.75085298985915
511,64.47066674301954
512,72.93065084195685
513,71.7983362443392
514,75.19402959331232
515,73.94872169467327
516,73.39290176823029
517,73.18917815641322
518,72.83950343679687
519,72.03434956075924
520,65.2878804809215
521,64.1333701791224
522,63.71824818073451
523,57.24250996010433
524,56.65279545265398
525,54.26559219646807
526,74.11612165276748
527,73.61779273446011
528,72.80087503008436
529,71.01479865082663
530,70.6234166688164
531,71.31333816274575
532,74.50240636095312
533,72.14743824270185
534,75.2515093444219
535,75.24038695921071
536,74.0623313646116
537,71.67671439778906
538,66.15825599207868
539,63.93051757265109
540,63.47375674904526
541,59.218487627924866
542,56.14142593065078
543,53.87174794004417
544,50.53215207564954
545,71.47983774792947
546,69.58883541622116
547,70.00446285920046
548,69.36319710563934
549,69.18721604913907
550,77.18500234890148
551,75.3573881101731
552,74.54628210996769
553,82.42600885041827
554,82.13737281182622
555,80.20385878921698
556,79.57454970023045
557,60.7855250562359
558,57.062137681161985
559,55.53921236094505
560,53.90541818061874
561,52.203565646953784
562,51.345277723160315
563,79.57346042603555
564,79.32772275602333
565,78.5360477117508
566,78.29389134624105
567,77.86150618436228
568,76.78570155584518
569,76.12350596586711
570,76.2768323316848
571,77.77296772847014
572,75.31475587156856
573,67.30722802719418
574,66.7104908239506
575,73.1732544533493
576,71.31240611620358
577,69.0844578417115
578,74.23616690919988
579,73.19204039442116
580,73.1603337827307
581,76.30794130937356
582,76.07826567738641
583,72.74952263640917
584,65.92117083026339
585,65.13189285594669
586,64.06580268658615
587,63.30257622513547
588,58.26774116659112
589,55.746872316882076
590,55.304147335102364
591,51.04597227502399
592,57.97443447814558
593,57.6615603103679
594,54.085398961794
595,51.48857958207148
596,42.46579228321732
