ID,Life expectancy
1,60.4662317669739
2,56.50039965583106
3,76.49856953075282
4,75.28414062722727
5,74.61725028515808
6,73.3215857275013
7,75.70014571982462
8,74.28759675128022
9,51.99706411156645
10,46.53125613464453
11,77.37770153545284
12,72.84623532358054
13,71.78405297624062
14,75.73015921943046
15,74.48226872838126
16,73.94007523556012
17,73.74662894026004
18,73.02737651437502
19,75.42871396346334
20,74.05188632805287
21,71.78487157305305
22,72.10119956154236
23,71.86411004492896
24,81.48114379687185
25,80.79003574206912
26,80.20735084850472
27,83.18216999238837
28,80.72569592856323
29,80.21770585425676
30,73.19616104616142
31,72.8178584937724
32,72.29218294170666
33,70.73291093370472
34,70.26724415881486
35,69.47812827552653
36,69.24745767662469
37,75.97304359634302
38,75.68302912729203
39,74.43157142683135
40,73.96180728865932
41,72.11375914963698
42,71.8201942616097
43,71.48201915088052
44,69.41769917723074
45,68.74987958891407
46,76.20446122319359
47,75.73791873167342
48,74.8083356729706
49,74.35797690317949
50,73.85326570616903
51,72.75173092664231
52,72.19230156339606
53,71.62357183494944
54,70.53289499727691
55,70.13406435126532
56,68.27865010577518
57,81.71948647648404
58,71.19044628059872
59,69.71260635543335
60,60.101019997444816
61,58.505537956164645
62,56.234525338700315
63,68.07449346430555
64,67.79064209549492
65,67.51539432079461
66,67.19624552195972
67,69.1527292318941
68,68.8921812697685
69,68.09260370281673
70,66.70326487590076
71,65.03587183709713
72,76.1854254929306
73,76.38643361946248
74,60.42289046547146
75,59.881763232258194
76,56.03402623534539
77,73.32098356819886
78,73.09935661579422
79,76.31813447363072
80,75.06921573050766
81,74.64236584940423
82,54.65787763733077
83,51.950943884185435
84,59.13647602628591
85,58.71347971965057
86,58.128926164961236
87,55.709586298883735
88,52.86069177359934
89,53.710160228357765
90,53.626018991417496
91,52.728727116870125
92,49.7411040824761
93,73.51992832557242
94,72.43047656699004
95,70.83239308879205
96,69.29068901242613
97,68.63717029899128
98,66.14172555995516
99,63.51430076470098
100,61.35202510682989
101,56.88211095498221
102,56.38398647009094
103,55.16416253640859
104,54.169215332295856
105,52.81835691239925
106,51.450384542472236
107,83.01480673523295
108,81.3611079433374
109,81.72589631273145
110,80.74166644190868
111,80.68511351167325
112,80.38982095554577
113,79.73967394734254
114,79.53447859712784
115,51.277469091608225
116,51.22360333945074
117,48.11723548391473
118,46.313791466154036
119,44.84228126819003
120,53.16251217280653
121,51.58257729163143
122,49.87266263199449
123,81.1414170269554
124,78.86609424333139
125,77.78918347406008
126,75.70168838584533
127,73.76483802439577
128,73.55011553135346
129,72.5360480443507
130,61.14336240827564
131,61.47080764719539
132,61.05827681087018
133,58.27730266708325
135,77.51386926392931
136,77.96721198742381
137,76.84587928288157
138,75.72310750980012
139,74.7447881146253
140,74.1151979689413
141,79.78708000030143
142,79.26308207741333
143,79.00079617632068
144,78.03640406808269
145,79.08556026482601
146,77.24666435898777
147,71.1469199405092
148,58.9885471796742
149,53.26443932940236
150,55.21364277798356
151,54.10931960378712
152,80.98352926047096
153,78.64267548986103
154,63.45485430266922
155,62.686032077198284
156,61.101077186401206
157,59.89827248068236
158,58.39397840834858
159,58.088960765454495
160,73.90351419604211
161,72.00547234933545
162,70.03082599909256
163,76.12062657146775
164,74.36976771471774
165,70.93923145668312
166,69.8032338358582
167,73.11159416721361
168,71.29537205627287
169,55.86241674881217
170,55.13041665419779
171,55.21820798178532
172,53.30728918322986
173,61.4032786083705
174,58.86163222095308
175,74.67430639805008
176,73.73591057072211
177,73.18002284624089
178,57.46318228475931
179,70.32905130133065
180,70.06145155970208
181,69.21283890575342
182,68.95358320456286
183,65.85523090918167
184,82.83454987843693
185,82.19234376685036
186,81.34844096999083
187,80.63911853863695
188,65.7741346938486
189,63.880354575285395
190,62.858881215474646
191,60.76060767436876
192,61.245229743217386
193,60.65188541228757
194,59.45235725453797
195,75.17537493596771
196,73.0748214162368
197,71.0127095515664
198,82.31995835744856
199,80.33089212913333
200,64.21761357200553
201,62.854147163830376
202,60.52633793679467
203,60.13728902579581
204,59.80216214507055
205,82.80778724676355
206,79.44176264038519
207,74.01700795942452
208,73.79386589711417
209,73.41392056968722
210,73.58459713968573
211,73.62218372390808
212,71.01874875618364
213,58.908955870885265
214,56.14718904365153
215,54.095756591635634
216,57.09849517072424
217,56.58413149344293
218,55.958656420992426
219,66.3065619159434
220,63.92163812515346
221,64.5143676988263
222,63.425932776255216
223,60.79130673483397
224,62.333335476469436
225,60.72931929036009
226,58.47084782147649
227,75.08261435843895
