ID,Life expectancy
1,60.47347575955211
2,56.51411713019717
3,76.53399714898066
4,75.2545973698928
5,74.65059201343347
6,73.29503953988242
7,75.64798870933096
8,74.29720834057748
9,52.016416096469854
10,46.58056672836502
11,77.3131197286947
12,72.83360046233551
13,71.77324157631512
14,75.75051580971201
15,74.5022332395338
16,73.9638666170137
17,73.76826197989382
18,73.05185222196438
19,75.4390919015488
20,74.06766014261208
21,71.80098476618052
22,72.11245165541251
23,71.87473695769013
24,81.48391776397955
25,80.79517817555771
26,80.21502883449492
27,83.18751896005286
28,80.68601132252718
29,80.22545888895053
30,73.21020633199576
31,72.82920884632672
32,72.3040754667539
33,70.75044209234444
34,70.29041594070137
35,69.50467784180604
36,69.1829124256413
37,75.98028520702609
38,75.6902424558097
39,74.43952757779479
40,73.9177329349006
41,72.11150165207388
42,71.81874447223191
43,71.48230536626767
44,69.42406477862005
45,68.75017710749144
46,76.22779196315169
47,75.70236258814467
48,74.77697778838068
49,74.38728887252427
50,73.88191121604189
51,72.7887740034484
52,72.22520196155769
53,71.61667111936009
54,70.53843529797378
55,70.14185251363095
56,68.27715777009799
57,81.73038129157992
58,71.21050885347935
59,69.73520371504041
60,60.09691073921743
61,58.49753402741118
62,56.22636219220247
63,68.0712882391994
64,67.79091011917194
65,67.51696283398844
66,67.1990973999407
67,69.15920354952313
68,68.89997060443137
69,68.10380800474182
70,66.58606461692496
71,65.0718966535909
72,76.14812587031204
73,76.32637062419732
74,60.37062526456018
75,59.84257340687032
76,56.060880617484706
77,73.32471140295155
78,73.10389691033053
79,76.32679856226517
80,75.07889472760144
81,74.60406314310768
82,54.698243635759454
83,52.014812369501364
84,59.1545038980102
85,58.56033036225012
86,58.159557965992434
87,55.74804054026724
88,52.90484683441802
89,53.69376409308221
90,53.376302694425284
91,52.7060691111495
92,49.742822492692916
93,73.53993237992519
94,72.4426233389289
95,70.84026129391013
96,69.31510988922517
97,68.66982812221404
98,66.02532588566757
99,63.5441650009031
100,61.39259187497265
101,56.9563609871507
102,56.45909258191346
103,55.235755936943086
104,54.22261121792476
105,52.890500409203916
106,51.282372555406916
107,83.01467481904274
108,81.36683435581297
109,81.73128368247775
110,80.74839298510429
111,80.686820066673
112,80.3921349377483
113,79.74402680348729
114,79.49136828151462
115,51.33414280696839
116,51.27286930952447
117,47.89014412216137
118,46.073317191252876
119,44.603004129954286
120,53.27846571525466
121,51.699252190213066
122,50.00656855700917
123,81.16004102538773
124,78.88333904500821
125,77.75171737654675
126,75.71272278792637
127,73.7876282973144
128,73.48295139855074
129,72.54706683328257
130,61.15810964572668
131,61.449855339419955
132,61.025987345365834
133,58.308588134869645
135,77.44513990153287
136,77.97918183484072
137,76.8013921579086
138,75.7405767352938
139,74.76214626904566
140,74.13331413015565
141,79.8160805920504
142,79.29670574897314
143,79.00319492252406
144,78.0368146965295
145,79.11126642273248
146,77.28212471891797
147,71.1512509079304
148,59.025848907992355
149,53.37492584440286
150,55.27880779475829
151,54.18593307211938
152,80.99744405352473
153,78.66085739049609
154,63.4505535185233
155,62.696035764051075
156,61.119219553732634
157,59.928012835524925
158,58.423722833189515
159,58.1199111925234
160,73.93558239171007
161,72.02495658023098
162,70.05832125652584
163,76.11941637919189
164,74.37820637291625
165,70.93910952018238
166,69.80316170559391
167,73.1400908594955
168,71.33679521873357
169,55.89047949030794
170,55.15538566691111
171,55.04377682714265
172,53.328727229344004
173,61.43049245367319
174,59.05670248050757
175,74.66083316017152
176,73.74171999971017
177,73.22698620907255
178,57.50453778811906
179,70.38230617176315
180,70.11593171250313
181,69.14763872012246
182,68.88986638550247
183,65.91668497270429
184,82.837884489993
185,82.19491209065954
186,81.3571412799027
187,80.58523445378196
188,65.77207964799562
189,63.91504714152737
190,62.71665517787687
191,60.60804744207954
192,61.27167762127666
193,60.67701175370159
194,59.480501238598734
195,75.19087946883526
196,73.09068978333221
197,71.01891644756029
198,82.32095823221223
199,80.27263520350004
200,64.28707087105602
201,62.9291818117619
202,60.60672255161285
203,60.22068827720753
204,59.70144425423968
205,82.81619484257348
206,79.44276066610071
207,74.02366527368366
208,73.80178283115453
209,73.42176183638298
